,tweet_id,in_reply_to_status_id,in_reply_to_user_id,timestamp,source,text,retweeted_status_id,retweeted_status_user_id,retweeted_status_timestamp,expanded_urls,rating_numerator,rating_denominator,name,doggo,floofer,pupper,puppo,type
882,736365877722001409,,,2016-05-28 01:18:00+00:00,http://twitter.com/download/iphone,This is Rory. He's extremely impatient. 11/10 settle down pupper https://t.co/e3tfXJLi40,,,,"https://twitter.com/dog_rates/status/736365877722001409/photo/1,https://twitter.com/dog_rates/status/736365877722001409/photo/1,https://twitter.com/dog_rates/status/736365877722001409/photo/1,https://twitter.com/dog_rates/status/736365877722001409/photo/1",11,10,Rory,,,pupper,,pupper
886,735648611367784448,,,2016-05-26 01:47:51+00:00,http://twitter.com/download/iphone,*faints* 12/10 perfection in pupper form https://t.co/t6TxTwTLEK,,,,https://twitter.com/dog_rates/status/735648611367784448/photo/1,12,10,,,,pupper,,pupper
889,735256018284875776,,,2016-05-24 23:47:49+00:00,http://twitter.com/download/iphone,This is Kellogg. He accidentally opened the front facing camera. 8/10 get it together doggo https://t.co/MRYv7nDPyS,,,,https://twitter.com/dog_rates/status/735256018284875776/photo/1,8,10,Kellogg,doggo,,,,doggo
890,735137028879360001,,,2016-05-24 15:55:00+00:00,http://twitter.com/download/iphone,Meet Buckley. His family &amp; some neighbors came over to watch him perform but he's nervous af. 9/10 u got this pupper https://t.co/5bdCpPlno9,,,,https://twitter.com/dog_rates/status/735137028879360001/photo/1,9,10,Buckley,,,pupper,,pupper
896,733822306246479872,,,2016-05-21 00:50:46+00:00,http://twitter.com/download/iphone,This is Moose. He's a Polynesian Floofer. Dapper af. 10/10 would pet diligently https://t.co/mVfqRdppTL,,,,https://twitter.com/dog_rates/status/733822306246479872/photo/1,10,10,Moose,,floofer,,,floofer
899,733109485275860992,,,2016-05-19 01:38:16+00:00,http://twitter.com/download/iphone,"Like father (doggo), like son (pupper). Both 12/10 https://t.co/pG2inLaOda",,,,https://twitter.com/dog_rates/status/733109485275860992/photo/1,12,10,,doggo,,pupper,,doggopupper
903,732375214819057664,,,2016-05-17 01:00:32+00:00,http://twitter.com/download/iphone,This is Kyle (pronounced 'Mitch'). He strives to be the best doggo he can be. 11/10 would pat on head approvingly https://t.co/aA2GiTGvlE,,,,https://twitter.com/dog_rates/status/732375214819057664/photo/1,11,10,Kyle,doggo,,,,doggo
908,730573383004487680,,,2016-05-12 01:40:42+00:00,http://twitter.com/download/iphone,This is Rooney. He can't comprehend glass. 10/10 it'll be ok pupper https://t.co/CnUl2uDBBV,,,,"https://twitter.com/dog_rates/status/730573383004487680/photo/1,https://twitter.com/dog_rates/status/730573383004487680/photo/1,https://twitter.com/dog_rates/status/730573383004487680/photo/1",10,10,Rooney,,,pupper,,pupper
924,728035342121635841,,,2016-05-05 01:35:26+00:00,http://twitter.com/download/iphone,This is all I want in my life. 12/10 for super sleepy pupper https://t.co/4RlLA5ObMh,,,,"https://twitter.com/dog_rates/status/728035342121635841/photo/1,https://twitter.com/dog_rates/status/728035342121635841/photo/1",12,10,all,,,pupper,,pupper
925,728015554473250816,,,2016-05-05 00:16:48+00:00,http://twitter.com/download/iphone,This is Rueben. He has reached ultimate pupper zen state. 11/10 tranquil af https://t.co/Z167HgtnBi,,,,https://twitter.com/dog_rates/status/728015554473250816/photo/1,11,10,Rueben,,,pupper,,pupper
927,727644517743104000,,,2016-05-03 23:42:26+00:00,http://twitter.com/download/iphone,Here's a doggo struggling to cope with the winds. 13/10 https://t.co/qv3aUwaouT,,,,"https://twitter.com/dog_rates/status/727644517743104000/photo/1,https://twitter.com/dog_rates/status/727644517743104000/photo/1",13,10,,doggo,,,,doggo
928,727524757080539137,,,2016-05-03 15:46:33+00:00,http://twitter.com/download/iphone,This pupper had to undergo emergency haircut surgery so he could hear again. 10/10 miraculous af https://t.co/fUyDIFkBwx,,,,"https://twitter.com/dog_rates/status/727524757080539137/photo/1,https://twitter.com/dog_rates/status/727524757080539137/photo/1",10,10,,,,pupper,,pupper
929,727314416056803329,,,2016-05-03 01:50:44+00:00,http://twitter.com/download/iphone,This pupper was about to explain where that dirt came from but then decided against it. 11/10 https://t.co/SbaelU6zRs,,,,"https://twitter.com/dog_rates/status/727314416056803329/photo/1,https://twitter.com/dog_rates/status/727314416056803329/photo/1,https://twitter.com/dog_rates/status/727314416056803329/photo/1",11,10,,,,pupper,,pupper
938,725786712245440512,,,2016-04-28 20:40:11+00:00,http://twitter.com/download/iphone,Say hello to Lillie. She's a Rutabagan Floofem. Poor pupper ate and then passed out. 11/10 relatable af https://t.co/uIdGqug9rw,,,,https://twitter.com/dog_rates/status/725786712245440512/photo/1,11,10,Lillie,,,pupper,,pupper
942,724771698126512129,,,2016-04-26 01:26:53+00:00,http://twitter.com/download/iphone,Nothin better than a doggo and a sunset. 11/10 https://t.co/JlFqOhrHEs,,,,"https://twitter.com/dog_rates/status/724771698126512129/photo/1,https://twitter.com/dog_rates/status/724771698126512129/photo/1,https://twitter.com/dog_rates/status/724771698126512129/photo/1,https://twitter.com/dog_rates/status/724771698126512129/photo/1",11,10,,doggo,,,,doggo
943,724405726123311104,,,2016-04-25 01:12:38+00:00,http://twitter.com/download/iphone,This is Ashleigh. She's having Coachella withdrawals. Didn't even go tho. 10/10 stay strong pupper https://t.co/nRUaKWnJfH,,,,https://twitter.com/dog_rates/status/724405726123311104/photo/1,10,10,Ashleigh,,,pupper,,pupper
946,724004602748780546,,,2016-04-23 22:38:43+00:00,http://twitter.com/download/iphone,This is Luther. He saw a ghost. Spooked af. 11/10 hang in there pupper https://t.co/EdKG43VvEl,,,,"https://twitter.com/dog_rates/status/724004602748780546/photo/1,https://twitter.com/dog_rates/status/724004602748780546/photo/1,https://twitter.com/dog_rates/status/724004602748780546/photo/1",11,10,Luther,,,pupper,,pupper
954,721001180231503872,,,2016-04-15 15:44:11+00:00,http://twitter.com/download/iphone,This is Oliver. Bath time is upon him. His fear of the wetness postpones his ultimate pupper destiny. 11/10 https://t.co/AFzzKqR4tT,,,,https://twitter.com/dog_rates/status/721001180231503872/photo/1,11,10,Oliver,,,pupper,,pupper
959,720340705894408192,,,2016-04-13 19:59:42+00:00,http://twitter.com/download/iphone,This is Derek. He just got balled on. Can't even get up. Poor thing. 10/10 hang in there pupper https://t.co/BIRRF3bcWH,,,,https://twitter.com/dog_rates/status/720340705894408192/photo/1,10,10,Derek,,,pupper,,pupper
962,719991154352222208,,,2016-04-12 20:50:42+00:00,http://twitter.com/download/iphone,This doggo was initially thrilled when she saw the happy cartoon pup but quickly realized she'd been deceived. 10/10 https://t.co/mvnBGaWULV,,,,"https://twitter.com/dog_rates/status/719991154352222208/photo/1,https://twitter.com/dog_rates/status/719991154352222208/photo/1",10,10,,doggo,,,,doggo
963,719704490224398336,,,2016-04-12 01:51:36+00:00,http://twitter.com/download/iphone,This is Clyde. He's making sure you're having a good train ride. 12/10 great pupper https://t.co/y206kWHAj0,,,,https://twitter.com/dog_rates/status/719704490224398336/photo/1,12,10,Clyde,,,pupper,,pupper
978,717790033953034240,,,2016-04-06 19:04:14+00:00,http://twitter.com/download/iphone,"Here's a badass mystery pupper. You weren't aware that you owe him money, but you do. 10/10 shades sick af https://t.co/fv9e9AtzSG",,,,https://twitter.com/dog_rates/status/717790033953034240/photo/1,10,10,,,,pupper,,pupper
983,717009362452090881,,,2016-04-04 15:22:08+00:00,http://twitter.com/download/iphone,This is Smokey. He's having some sort of existential crisis. 10/10 hang in there pupper https://t.co/JmgF4dMpw0,,,,https://twitter.com/dog_rates/status/717009362452090881/photo/1,10,10,Smokey,,,pupper,,pupper
987,716447146686459905,,,2016-04-03 02:08:05+00:00,http://vine.co,This is Ozzy. He's acrobatic af. Legendary pupper status achieved. 13/10 https://t.co/gHWsCTu90E,,,,https://vine.co/v/eMmXVPn5eQK,13,10,Ozzy,,,pupper,,pupper
990,716080869887381504,,,2016-04-02 01:52:38+00:00,http://twitter.com/download/iphone,Here's a super majestic doggo and a sunset 11/10 https://t.co/UACnoyi8zu,,,,"https://twitter.com/dog_rates/status/716080869887381504/photo/1,https://twitter.com/dog_rates/status/716080869887381504/photo/1",11,10,,doggo,,,,doggo
1023,712309440758808576,,,2016-03-22 16:06:19+00:00,http://twitter.com/download/iphone,"Reminder that we made our first set of stickers available! All are 12/10 would stick
Use code ""pupper"" at checkout🐶

https://t.co/kJIMNyMNKV",,,,https://twitter.com/stickergrub/status/709919141004595201,12,10,,,,pupper,,pupper
1028,711968124745228288,,,2016-03-21 17:30:03+00:00,http://twitter.com/download/iphone,Meet Winston. He's trapped in a cup of coffee. Poor pupper. 10/10 someone free him https://t.co/2e6cUtKUuc,,,,https://twitter.com/dog_rates/status/711968124745228288/photo/1,10,10,Winston,,,pupper,,pupper
1035,711008018775851008,,,2016-03-19 01:54:56+00:00,http://twitter.com/download/iphone,This is Chuckles. He had a balloon but he accidentally let go of it and it floated away. 11/10 hang in there pupper https://t.co/68iNM7B5gW,,,,https://twitter.com/dog_rates/status/711008018775851008/photo/1,11,10,Chuckles,,,pupper,,pupper
1048,710117014656950272,,,2016-03-16 14:54:24+00:00,http://twitter.com/download/iphone,This pupper got her hair chalked for her birthday. Hasn't told her parents yet. Rebellious af. 11/10 very nifty https://t.co/h1OX2mLtxV,,,,"https://twitter.com/dog_rates/status/710117014656950272/photo/1,https://twitter.com/dog_rates/status/710117014656950272/photo/1",11,10,,,,pupper,,pupper
1064,708845821941387268,,,2016-03-13 02:43:08+00:00,http://twitter.com/download/iphone,Here's a pupper with magic eyes. Not wearing a seat belt tho (irresponsible af). Very distracting to driver. 9/10 https://t.co/5DLJB4ssvI,,,,"https://twitter.com/dog_rates/status/708845821941387268/photo/1,https://twitter.com/dog_rates/status/708845821941387268/photo/1",9,10,,,,pupper,,pupper
1087,707411934438625280,,,2016-03-09 03:45:22+00:00,http://twitter.com/download/iphone,"""I shall trip the big pupper with leash. Big pupper will never see it coming. I am a genius."" Both 11/10 https://t.co/uQsCJ8pf51",,,,https://twitter.com/dog_rates/status/707411934438625280/photo/1,11,10,,,,pupper,,pupper
1090,707315916783140866,,,2016-03-08 21:23:50+00:00,http://twitter.com/download/iphone,This is Finnegus. He's trapped in a snow globe. Poor pupper. 10/10 would make sure no one shook it https://t.co/BjpOa52jQ4,,,,"https://twitter.com/dog_rates/status/707315916783140866/photo/1,https://twitter.com/dog_rates/status/707315916783140866/photo/1",10,10,Finnegus,,,pupper,,pupper
1104,706310011488698368,,,2016-03-06 02:46:44+00:00,http://twitter.com/download/iphone,Here's a very sleepy pupper. Thinks it's an airplane. 12/10 would snug for eternity https://t.co/GGmcTIkBbf,,,,"https://twitter.com/dog_rates/status/706310011488698368/photo/1,https://twitter.com/dog_rates/status/706310011488698368/photo/1",12,10,,,,pupper,,pupper
1110,705975130514706432,,,2016-03-05 04:36:02+00:00,http://twitter.com/download/iphone,This is Adele. Her tongue flies out of her mouth at random. It's a debilitating illness. 10/10 stay strong pupper https://t.co/cfn81n3FLO,,,,"https://twitter.com/dog_rates/status/705975130514706432/photo/1,https://twitter.com/dog_rates/status/705975130514706432/photo/1",10,10,Adele,,,pupper,,pupper
1113,705786532653883392,7.03255935813288e+17,4196983835.0,2016-03-04 16:06:36+00:00,http://twitter.com/download/iphone,"Seriously, add us 🐶 11/10 for sad wet pupper https://t.co/xwPE9faVZR",,,,https://twitter.com/dog_rates/status/705786532653883392/photo/1,11,10,,,,pupper,,pupper
1117,705428427625635840,,,2016-03-03 16:23:38+00:00,http://twitter.com/download/iphone,This is Ambrose. He's an Alfalfa Ballyhoo. Draws pistol fast af. Pretty much runs the frontier. 11/10 lethal pupper https://t.co/ih6epBOxIA,,,,https://twitter.com/dog_rates/status/705428427625635840/photo/1,11,10,Ambrose,,,pupper,,pupper
1123,704859558691414016,,,2016-03-02 02:43:09+00:00,http://twitter.com/download/iphone,Here is a heartbreaking scene of an incredible pupper being laid to rest. 10/10 RIP pupper https://t.co/81mvJ0rGRu,,,,https://twitter.com/dog_rates/status/704859558691414016/photo/1,10,10,a,,,pupper,,pupper
1126,704761120771465216,,,2016-03-01 20:11:59+00:00,http://twitter.com/download/iphone,This pupper killed this great white in an epic sea battle. Now wears it as a trophy. Such brave. Much fierce. 13/10 https://t.co/Lu0ECu5tO5,,,,"https://twitter.com/dog_rates/status/704761120771465216/photo/1,https://twitter.com/dog_rates/status/704761120771465216/photo/1",13,10,,,,pupper,,pupper
1130,704347321748819968,,,2016-02-29 16:47:42+00:00,http://twitter.com/download/iphone,This is Ralphson. He's very confused. Wondering why he's sitting on Santa's lap in February. 10/10 stay woke pupper https://t.co/INphk4ltkZ,,,,https://twitter.com/dog_rates/status/704347321748819968/photo/1,10,10,Ralphson,,,pupper,,pupper
1131,704134088924532736,,,2016-02-29 02:40:23+00:00,http://vine.co,This sneezy pupper is just adorable af. 12/10 (vid by @gwilks1) https://t.co/h5aI0Tim4j,,,,https://vine.co/v/igW2OEwu9vg,12,10,,,,pupper,,pupper
1137,703611486317502464,,,2016-02-27 16:03:45+00:00,http://twitter.com/download/iphone,Meet Scooter. He's experiencing the pupper equivalent of dropping ur phone in a toilet 10/10 put it in some rice pup https://t.co/JSmX1FIEaW,,,,https://twitter.com/dog_rates/status/703611486317502464/photo/1,10,10,Scooter,,,pupper,,pupper
1139,703407252292673536,,,2016-02-27 02:32:12+00:00,http://twitter.com/download/iphone,This pupper doesn't understand gates. 10/10 so close https://t.co/GUbFF4o6dZ,,,,https://twitter.com/dog_rates/status/703407252292673536/photo/1,10,10,,,,pupper,,pupper
1142,703268521220972544,,,2016-02-26 17:20:56+00:00,http://twitter.com/download/iphone,Happy Friday here's a sleepy pupper 12/10 https://t.co/eBcqv9SPkY,,,,https://twitter.com/dog_rates/status/703268521220972544/photo/1,12,10,,,,pupper,,pupper
1149,702598099714314240,,,2016-02-24 20:56:55+00:00,http://twitter.com/download/iphone,"This is Sansa. She's gotten too big for her chair. Not so smol anymore. 11/10 once a pupper, always a pupper https://t.co/IpAoztle2s",,,,https://twitter.com/dog_rates/status/702598099714314240/photo/1,11,10,Sansa,,,pupper,,pupper
1158,701805642395348998,,,2016-02-22 16:27:58+00:00,http://vine.co,Please pray for this pupper. Nothing wrong with her she just can't stop getting hit with banana peels. 11/10 https://t.co/8sdVenUAqr,,,,https://vine.co/v/ivV6Y37mH5Z,11,10,,,,pupper,,pupper
1161,701545186879471618,,,2016-02-21 23:13:01+00:00,http://twitter.com/download/iphone,Meet Millie. She's practicing her dive form for Rio. It's nearly perfect. Dedicated af. 10/10 go for gold pupper https://t.co/SDVkc4m96M,,,,https://twitter.com/dog_rates/status/701545186879471618/photo/1,10,10,Millie,,,pupper,,pupper
1164,700864154249383937,,,2016-02-20 02:06:50+00:00,http://twitter.com/download/iphone,"""Pupper is a present to world. Here is a bow for pupper."" 12/10 precious as hell https://t.co/ItSsE92gCW",,,,https://twitter.com/dog_rates/status/700864154249383937/photo/1,12,10,a,,,pupper,,pupper
1172,700151421916807169,,,2016-02-18 02:54:41+00:00,http://twitter.com/download/iphone,If a pupper gave that to me I'd probably start shaking and faint from all the joy. 11/10 https://t.co/o9aJVPB25n,,,,https://twitter.com/dog_rates/status/700151421916807169/photo/1,11,10,,,,pupper,,pupper
1173,700143752053182464,,,2016-02-18 02:24:13+00:00,http://twitter.com/download/iphone,When it's Janet from accounting's birthday but you can't eat the cake cuz it's chocolate. 10/10 hang in there pupper https://t.co/Fbdr5orUrJ,,,,https://twitter.com/dog_rates/status/700143752053182464/photo/1,10,10,,,,pupper,,pupper
1177,699801817392291840,,,2016-02-17 03:45:29+00:00,http://twitter.com/download/iphone,This is Cooper. He began to tear up when his bone was taken from him. 11/10 stay strong pupper https://t.co/qI8yvqKG02,,,,"https://twitter.com/dog_rates/status/699801817392291840/photo/1,https://twitter.com/dog_rates/status/699801817392291840/photo/1,https://twitter.com/dog_rates/status/699801817392291840/photo/1,https://twitter.com/dog_rates/status/699801817392291840/photo/1",11,10,Cooper,,,pupper,,pupper
1183,699434518667751424,,,2016-02-16 03:25:58+00:00,http://twitter.com/download/iphone,I know this is a tad late but here's a wonderful Valentine's Day pupper 12/10 https://t.co/hTE2PEwGvi,,,,https://twitter.com/dog_rates/status/699434518667751424/photo/1,12,10,,,,pupper,,pupper
1192,699036661657767936,,,2016-02-15 01:05:02+00:00,http://twitter.com/download/iphone,HAPPY V-DAY FROM YOUR FAV PUPPER SQUAD 13/10 for all https://t.co/7u6VnZ1UFe,,,,https://twitter.com/dog_rates/status/699036661657767936/photo/1,13,10,,,,pupper,,pupper
1210,697616773278015490,,,2016-02-11 03:02:54+00:00,http://twitter.com/download/iphone,This pupper doubles as a hallway rug. Very rare. Versatile af. 11/10 https://t.co/Jxd5pR02Cn,,,,"https://twitter.com/dog_rates/status/697616773278015490/photo/1,https://twitter.com/dog_rates/status/697616773278015490/photo/1",11,10,,,,pupper,,pupper
1211,697596423848730625,,,2016-02-11 01:42:02+00:00,http://twitter.com/download/iphone,Here's a pupper with a piece of pizza. Two of everybody's favorite things in one photo. 11/10 https://t.co/5USjFjKI7Z,,,,https://twitter.com/dog_rates/status/697596423848730625/photo/1,11,10,,,,pupper,,pupper
1223,696877980375769088,,,2016-02-09 02:07:12+00:00,http://twitter.com/download/iphone,This is Misty. She's in a predicament. Not sure what next move should be. 9/10 stay calm pupper I'm comin https://t.co/XhR7PAgcwF,,,,https://twitter.com/dog_rates/status/696877980375769088/photo/1,9,10,Misty,,,pupper,,pupper
1226,696713835009417216,,,2016-02-08 15:14:57+00:00,http://twitter.com/download/iphone,This is Trevith. He's a Swiss Mountain Roadwoof. Breeze too powerful. 9/10 stay strong pupper https://t.co/6J8Ibwy1X6,,,,https://twitter.com/dog_rates/status/696713835009417216/photo/1,9,10,Trevith,,,pupper,,pupper
1229,696100768806522880,,,2016-02-06 22:38:50+00:00,http://vine.co,This poor pupper has been stuck in a vortex since last week. Please keep her in your thoughts. 10/10 https://t.co/7ODQWHwYDx,,,,https://vine.co/v/i1KWj0vbvA9,10,10,,,,pupper,,pupper
1237,695095422348574720,,,2016-02-04 04:03:57+00:00,http://twitter.com/download/iphone,This is just a beautiful pupper good shit evolution. 12/10 https://t.co/2L8pI0Z2Ib,,,,https://twitter.com/dog_rates/status/695095422348574720/photo/1,12,10,just,,,pupper,,pupper
1238,695074328191332352,,,2016-02-04 02:40:08+00:00,http://twitter.com/download/iphone,This is Lorenzo. He's educated af. Just graduated college. 11/10 poor pupper can't even comprehend his debt https://t.co/dH3GzcjCtQ,,,,https://twitter.com/dog_rates/status/695074328191332352/photo/1,11,10,Lorenzo,,,pupper,,pupper
1244,694356675654983680,6.70668383499735e+17,4196983835.0,2016-02-02 03:08:26+00:00,http://twitter.com/download/iphone,"This pupper only appears through the hole of a Funyun. Much like Phineas, this one is also mysterious af. 10/10 https://t.co/SQsEBWxPyG",,,,https://twitter.com/dog_rates/status/694356675654983680/photo/1,10,10,,,,pupper,,pupper
1247,694329668942569472,,,2016-02-02 01:21:07+00:00,http://twitter.com/download/iphone,Meet Grady. He's very hungry. Too bad no one can find his food bowl. 9/10 poor pupper https://t.co/oToIkYnEGn,,,,https://twitter.com/dog_rates/status/694329668942569472/photo/1,9,10,Grady,,,pupper,,pupper
1255,693629975228977152,,,2016-01-31 03:00:47+00:00,http://twitter.com/download/iphone,This pupper is afraid of its own feet. 12/10 would comfort https://t.co/Tn9Mp0oPoJ,,,,"https://twitter.com/dog_rates/status/693629975228977152/photo/1,https://twitter.com/dog_rates/status/693629975228977152/photo/1",12,10,,,,pupper,,pupper
1257,693590843962331137,,,2016-01-31 00:25:18+00:00,http://twitter.com/download/iphone,Meet Phil. He's big af. Currently destroying this nice family home. Completely uncalled for. 3/10 not a good pupper https://t.co/fShNNhBWYx,,,,https://twitter.com/dog_rates/status/693590843962331137/photo/1,3,10,Phil,,,pupper,,pupper
1261,693262851218264065,,,2016-01-30 02:41:58+00:00,http://twitter.com/download/iphone,I hope you guys enjoy this beautiful snowy pupper as much as I did. 11/10 https://t.co/DYUsHtL2aR,,,,https://twitter.com/dog_rates/status/693262851218264065/photo/1,11,10,,,,pupper,,pupper
1265,693095443459342336,,,2016-01-29 15:36:45+00:00,http://twitter.com/download/iphone,This is Milo. He doesn't understand your fancy human gestures. Will lick instead. 10/10 can't faze this pupper https://t.co/OhodPIDOpW,,,,https://twitter.com/dog_rates/status/693095443459342336/photo/1,10,10,Milo,,,pupper,,pupper
1267,692905862751522816,,,2016-01-29 03:03:25+00:00,http://twitter.com/download/iphone,This is Wally. He's being abducted by aliens. 10/10 poor pupper https://t.co/EiF659Bgjn,,,,https://twitter.com/dog_rates/status/692905862751522816/photo/1,10,10,Wally,,,pupper,,pupper
1270,692828166163931137,,,2016-01-28 21:54:41+00:00,http://twitter.com/download/iphone,This pupper just descended from heaven. 12/10 can probably fly https://t.co/X6X9wM7NuS,,,,https://twitter.com/dog_rates/status/692828166163931137/photo/1,12,10,,,,pupper,,pupper
1271,692752401762250755,,,2016-01-28 16:53:37+00:00,http://twitter.com/download/iphone,"""Hello yes could I get one pupper to go please thank you""
Both 13/10 https://t.co/kYWcXbluUu",,,,https://twitter.com/dog_rates/status/692752401762250755/photo/1,13,10,,,,pupper,,pupper
1275,692417313023332352,,,2016-01-27 18:42:06+00:00,http://twitter.com/download/iphone,Meet Herschel. He's slightly bigger than ur average pupper. Looks lonely. Could probably ride 7/10 would totally pet https://t.co/VGaIMktX10,,,,https://twitter.com/dog_rates/status/692417313023332352/photo/1,7,10,Herschel,,,pupper,,pupper
1307,690015576308211712,,,2016-01-21 03:38:27+00:00,http://twitter.com/download/iphone,This pupper can only sleep on shoes. It's a crippling disease. Tearing his family apart. 12/10 I'd totally pet tho https://t.co/03XlvS8izg,,,,"https://twitter.com/dog_rates/status/690015576308211712/photo/1,https://twitter.com/dog_rates/status/690015576308211712/photo/1",12,10,,,,pupper,,pupper
1310,689993469801164801,,,2016-01-21 02:10:37+00:00,http://vine.co,Here we are witnessing a rare High Stepping Alaskan Floofer. 12/10 dangerously petable (vid by @TheMrsNux) https://t.co/K4s9IJh2jm,,,,https://vine.co/v/ienexVMZgi5,12,10,,,floofer,,,floofer
1312,689905486972461056,,,2016-01-20 20:21:00+00:00,http://twitter.com/download/iphone,"Say hello to Gizmo. He's quite the pupper. Confused by bed, but agile af. Can barely catch on camera. 11/10 so quick https://t.co/IE4ZblyZRY",,,,"https://twitter.com/dog_rates/status/689905486972461056/photo/1,https://twitter.com/dog_rates/status/689905486972461056/photo/1,https://twitter.com/dog_rates/status/689905486972461056/photo/1,https://twitter.com/dog_rates/status/689905486972461056/photo/1",11,10,Gizmo,,,pupper,,pupper
1317,689623661272240129,,,2016-01-20 01:41:08+00:00,http://twitter.com/download/iphone,This is Lucy. She's terrified of the stuffed billed dog. 10/10 stay strong pupper https://t.co/QnvSjjyh7n,,,,"https://twitter.com/dog_rates/status/689623661272240129/photo/1,https://twitter.com/dog_rates/status/689623661272240129/photo/1",10,10,Lucy,,,pupper,,pupper
1327,689143371370250240,,,2016-01-18 17:52:38+00:00,http://twitter.com/download/iphone,Meet Trip. He likes wearing costumes that aren't consistent with the season to screw with people 10/10 tricky pupper https://t.co/40w7TI5Axv,,,,https://twitter.com/dog_rates/status/689143371370250240/photo/1,10,10,Trip,,,pupper,,pupper
1328,688916208532455424,,,2016-01-18 02:49:58+00:00,http://twitter.com/download/iphone,This pupper just wants to say hello. 11/10 would knock down fence for https://t.co/A8X8fwS78x,,,,"https://twitter.com/dog_rates/status/688916208532455424/photo/1,https://twitter.com/dog_rates/status/688916208532455424/photo/1",11,10,,,,pupper,,pupper
1331,688894073864884227,,,2016-01-18 01:22:00+00:00,http://twitter.com/download/iphone,This is Hamrick. He's covered in corn flakes. Silly pupper. Looks congested. 7/10 considerably petable https://t.co/ROPZcAMQKI,,,,https://twitter.com/dog_rates/status/688894073864884227/photo/1,7,10,Hamrick,,,pupper,,pupper
1336,688519176466644993,,,2016-01-17 00:32:18+00:00,http://twitter.com/download/iphone,This pupper is sprouting a flower out of her head. 12/10 revolutionary af https://t.co/glmvQBRjv4,,,,https://twitter.com/dog_rates/status/688519176466644993/photo/1,12,10,,,,pupper,,pupper
1339,688179443353796608,,,2016-01-16 02:02:19+00:00,http://twitter.com/download/iphone,This is Lizzie. She's about to fist bump the large ridable maned pupper. She's very excited. 10/10 for both dogs https://t.co/mFhvtX36om,,,,https://twitter.com/dog_rates/status/688179443353796608/photo/1,10,10,Lizzie,,,pupper,,pupper
1344,687818504314159109,,,2016-01-15 02:08:05+00:00,http://twitter.com/download/iphone,With great pupper comes great responsibility. 12/10 https://t.co/hK6xB042EP,,,,https://twitter.com/dog_rates/status/687818504314159109/photo/1,12,10,,,,pupper,,pupper
1347,687704180304273409,,,2016-01-14 18:33:48+00:00,http://twitter.com/download/iphone,Say hello to Blakely. He thinks that's a hat. Silly pupper. That's a nanner. 9/10 https://t.co/UwOV1jqKRt,,,,https://twitter.com/dog_rates/status/687704180304273409/photo/1,9,10,Blakely,,,pupper,,pupper
1351,687476254459715584,,,2016-01-14 03:28:06+00:00,http://twitter.com/download/iphone,This is Curtis. He's a fluffball. 11/10 would snug this pupper https://t.co/1DzInODwrj,,,,https://twitter.com/dog_rates/status/687476254459715584/photo/1,11,10,Curtis,,,pupper,,pupper
1355,687312378585812992,,,2016-01-13 16:36:55+00:00,http://twitter.com/download/iphone,"""You got any games on your phone"" 7/10 for invasive brown Dalmatian pupper https://t.co/yzGR9xjE9Q",,,,https://twitter.com/dog_rates/status/687312378585812992/photo/1,7,10,,,,pupper,,pupper
1360,687096057537363968,,,2016-01-13 02:17:20+00:00,http://twitter.com/download/iphone,This pupper's New Year's resolution was to become a Hershey's kiss. 11/10 she's super pumped about it https://t.co/D7jYj6vdwC,,,,https://twitter.com/dog_rates/status/687096057537363968/photo/1,11,10,,,,pupper,,pupper
1362,686760001961103360,,,2016-01-12 04:01:58+00:00,http://vine.co,This pupper forgot how to walk. 12/10 happens to all of us (vid by @bbuckley96) https://t.co/KFTrkSOuu3,,,,https://vine.co/v/iMvubwT260D,12,10,,,,pupper,,pupper
1365,686683045143953408,,,2016-01-11 22:56:10+00:00,http://twitter.com/download/iphone,This is Mona. She's a Yarborough Splishnsplash. Lost body during Nam. 11/10 revolutionary pupper https://t.co/pgD6h0yhgz,,,,https://twitter.com/dog_rates/status/686683045143953408/photo/1,11,10,Mona,,,pupper,,pupper
1366,686618349602762752,,,2016-01-11 18:39:05+00:00,http://twitter.com/download/iphone,This is Olivia. She just saw an adult wearing crocs. 11/10 poor pupper. No one should witness such a thing https://t.co/yJVTi1DjJc,,,,https://twitter.com/dog_rates/status/686618349602762752/photo/1,11,10,Olivia,,,pupper,,pupper
1370,686377065986265092,,,2016-01-11 02:40:19+00:00,http://twitter.com/download/iphone,Meet Birf. He thinks he's gone blind. 10/10 very frightened pupper https://t.co/oDkspjNWYX,,,,https://twitter.com/dog_rates/status/686377065986265092/photo/1,10,10,Birf,,,pupper,,pupper
1375,686007916130873345,,,2016-01-10 02:13:27+00:00,http://twitter.com/download/iphone,This pupper has a magical eye. 11/10 I can't stop looking at it https://t.co/heAGpKTpPW,,,,https://twitter.com/dog_rates/status/686007916130873345/photo/1,11,10,,,,pupper,,pupper
1378,685943807276412928,,,2016-01-09 21:58:42+00:00,http://twitter.com/download/iphone,This is the newly formed pupper a capella group. They're just starting out but I see tons of potential. 8/10 for all https://t.co/wbAcvFoNtn,,,,https://twitter.com/dog_rates/status/685943807276412928/video/1,8,10,the,,,pupper,,pupper
